Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
"Oh, just years of experience.",Cecilia,neutral,neutral,496,0,240,5,7,15,"0:05:04,804","0:05:06,856"
Can I get some ice here?!,Dina,sadness,negative,496,1,240,6,7,15,"0:05:06,856","0:05:08,496"
Can I get some ice here?!,Dina,sadness,negative,497,0,240,6,7,15,"0:05:06,856","0:05:08,496"
"Oh anyway, I just wanted to say how wonderful I think you are.",Joey,joy,positive,497,1,240,7,7,15,"00:05:10,184","00:05:12,936"
Feel better?,Phoebe,neutral,neutral,498,0,241,0,7,22,"0:20:55,254","0:20:56,047"
Yeah!,Joey,joy,positive,498,1,241,1,7,22,"0:20:56,047","0:20:56,719"
Much!,Joey,joy,positive,498,2,241,2,7,22,"0:20:56,719","0:20:58,501"
"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",Joey,neutral,neutral,498,3,241,3,7,22,"00:20:58,590","00:21:08,683"
"Yeah, I understand.",Phoebe,neutral,neutral,498,4,241,4,7,22,"0:21:09,142","0:21:09,954"
Yeah! Okay!  Hey! Hi!,Joey,joy,positive,498,5,241,5,7,22,"0:21:09,954","0:21:18,146"
Yeah!,Joey,joy,positive,499,0,241,1,7,22,"0:20:56,047","0:20:56,719"
Much!,Joey,joy,positive,499,1,241,2,7,22,"0:20:56,719","0:20:58,501"
"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",Joey,neutral,neutral,499,2,241,3,7,22,"00:20:58,590","00:21:08,683"
Yeah! Okay!  Hey! Hi!,Joey,joy,positive,499,3,241,5,7,22,"0:21:09,954","0:21:18,146"
Hi!,Woman,joy,positive,499,4,241,6,7,22,"0:21:18,146","0:21:18,702"
"Y’know, you look familiar. Do I know you from somewhere?",Joey,surprise,positive,499,5,241,7,7,22,"00:21:18,819","00:21:21,404"
I don’t think so.,Woman,neutral,neutral,499,6,241,8,7,22,"00:21:21,571","00:21:22,905"
Oh! Maybe it’s because I’m on television. I’m an actor on,Joey,joy,positive,499,7,241,9,7,22,"00:21:23,073","00:21:31,497"
Wow!,Woman,surprise,positive,499,8,241,10,7,22,"0:21:27,619","0:21:30,331"
Yeah.,Joey,neutral,neutral,499,9,241,11,7,22,"0:21:30,331","0:21:31,333"
Really?!,Woman,surprise,positive,499,10,241,12,7,22,"0:21:31,333","0:21:31,591"
Really?!,Woman,surprise,positive,500,0,241,12,7,22,"0:21:31,333","0:21:31,591"
$4.50 please.,Waitress,neutral,neutral,500,1,241,13,7,22,"0:21:31,707","0:21:46,639"
Yeah!,Joey,joy,positive,501,0,241,1,7,22,"0:20:56,047","0:20:56,719"
Much!,Joey,joy,positive,501,1,241,2,7,22,"0:20:56,719","0:20:58,501"
"Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.",Joey,neutral,neutral,501,2,241,3,7,22,"00:20:58,590","00:21:08,683"
$4.50 please.,Waitress,neutral,neutral,501,3,241,13,7,22,"0:21:31,707","0:21:46,639"
"Oh, let me get this.    These are for you.",Joey,neutral,neutral,501,4,241,14,7,22,"0:21:46,639","0:21:46,779"
"Alright, alright, alright.",Chandler,neutral,neutral,502,0,242,0,1,7,"0:03:54,651","0:04:00,616"
It's been fourteen and a half minutes and you still have not said one word.,Chandler,anger,negative,502,1,242,1,1,7,"0:04:00,616","0:04:00,756"
"Oh God, do something.",Chandler,anger,negative,502,2,242,2,1,7,"0:04:00,756","0:04:01,892"
"Just make contact, smile!",Chandler,anger,negative,502,3,242,3,1,7,"0:04:01,892","0:04:04,761"
There you go!,Chandler,joy,positive,502,4,242,4,1,7,"00:04:08,331","00:04:09,831"
You're definitely scaring here.,Chandler,neutral,neutral,502,5,242,5,1,7,"00:04:13,670","00:04:15,796"
Would you like to call somebody?,Jill,neutral,neutral,502,6,242,6,1,7,"00:04:16,673","00:04:18,590"
"Yeah, about 300 guys I went to high school with.",Chandler,neutral,neutral,502,7,242,7,1,7,"00:04:19,175","00:04:22,636"
"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",Tag,anger,negative,503,0,243,0,7,12,"00:11:54,213","00:11:58,800"
Oh,Rachel,neutral,neutral,503,1,243,1,7,12,"00:12:05,182","00:12:09,144"
It’s my sister.,Tag,neutral,neutral,503,2,243,2,7,12,"00:12:15,151","00:12:16,317"
"Okay, very cute braces. Anyway y’know what, the",Rachel,neutral,neutral,503,3,243,3,7,12,"00:12:17,319","00:12:27,704"
So when do you imagine you gave them to me? In the morning or in the afternoon?,Tag,anger,negative,503,4,243,4,7,12,"00:12:29,540","00:12:33,334"
"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",Rachel,neutral,neutral,503,5,243,5,7,12,"00:12:33,544","00:12:41,384"
"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",Ross,neutral,neutral,504,0,244,0,3,6,"00:02:25,228","00:02:33,110"
"Okay, well maybe not on those levels.",Phoebe,neutral,neutral,504,1,244,1,3,6,"00:02:33,361","00:02:35,737"
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Ross,neutral,neutral,504,2,244,19,3,6,"0:03:34,923","0:03:39,785"
"Oh, really?",Phoebe,surprise,positive,504,3,244,20,3,6,"00:03:39,928","00:03:42,471"
"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",Ross,joy,positive,504,4,244,21,3,6,"00:03:42,722","00:03:55,067"
"Okay, well maybe not on those levels.",Phoebe,neutral,neutral,505,0,244,1,3,6,"00:02:33,361","00:02:35,737"
Hey.,Chandler,neutral,neutral,505,1,244,2,3,6,"0:02:36,447","0:02:36,823"
"I’m never gonna find a roommate, ever.",Chandler,sadness,negative,505,2,244,4,3,6,"00:02:41,119","00:02:43,829"
"Why, nobody good?",Phoebe,neutral,neutral,505,3,244,5,3,6,"00:02:44,038","00:02:45,080"
"Well let’s see, there was the guy with the ferrets, that’s plural.",Chandler,disgust,negative,505,4,244,6,3,6,"00:02:45,248","00:02:53,881"
The spitter.,Chandler,disgust,negative,505,5,244,7,3,6,"0:02:50,545","0:02:53,590"
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,anger,negative,505,6,244,8,3,6,"0:02:53,590","0:02:56,831"
"Nice to meet you, Chandler Bing",Chandler,neutral,neutral,505,7,244,9,3,6,"00:02:56,968","00:02:59,678"
Two.,Chandler,neutral,neutral,505,8,244,11,3,6,"0:03:04,978","0:03:05,480"
"This photographer, who seemed really dull.",Chandler,neutral,neutral,505,9,244,12,3,6,"00:03:05,685","00:03:07,936"
"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",Chandler,neutral,neutral,505,10,244,13,3,6,"00:03:08,188","00:03:16,320"
Hey.,Chandler,neutral,neutral,506,0,244,2,3,6,"0:02:36,447","0:02:36,823"
Hey.,Ross,neutral,neutral,506,1,244,3,3,6,"0:02:36,823","0:02:38,052"
"I’m never gonna find a roommate, ever.",Chandler,sadness,negative,506,2,244,4,3,6,"00:02:41,119","00:02:43,829"
"Well let’s see, there was the guy with the ferrets, that’s plural.",Chandler,disgust,negative,506,3,244,6,3,6,"00:02:45,248","00:02:53,881"
The spitter.,Chandler,disgust,negative,506,4,244,7,3,6,"0:02:50,545","0:02:53,590"
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,anger,negative,506,5,244,8,3,6,"0:02:53,590","0:02:56,831"
"Nice to meet you, Chandler Bing",Chandler,neutral,neutral,506,6,244,9,3,6,"00:02:56,968","00:02:59,678"
So how many more do you have tomorrow?,Ross,neutral,neutral,506,7,244,10,3,6,"0:03:03,516","0:03:04,978"
Two.,Chandler,neutral,neutral,506,8,244,11,3,6,"0:03:04,978","0:03:05,480"
"This photographer, who seemed really dull.",Chandler,neutral,neutral,506,9,244,12,3,6,"00:03:05,685","00:03:07,936"
"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",Chandler,neutral,neutral,506,10,244,13,3,6,"00:03:08,188","00:03:16,320"
"I have to go. Yeah, Carol should be home by now, soo...",Ross,neutral,neutral,506,11,244,17,3,6,"00:03:26,456","00:03:33,503"
"Umm, how’s it going with you guys?",Chandler,neutral,neutral,506,12,244,18,3,6,"0:03:33,796","0:03:34,923"
"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Ross,neutral,neutral,506,13,244,19,3,6,"0:03:34,923","0:03:39,785"
"Well let’s see, there was the guy with the ferrets, that’s plural.",Chandler,disgust,negative,507,0,244,6,3,6,"00:02:45,248","00:02:53,881"
The spitter.,Chandler,disgust,negative,507,1,244,7,3,6,"0:02:50,545","0:02:53,590"
"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,anger,negative,507,2,244,8,3,6,"0:02:53,590","0:02:56,831"
"Nice to meet you, Chandler Bing",Chandler,neutral,neutral,507,3,244,9,3,6,"00:02:56,968","00:02:59,678"
Two.,Chandler,neutral,neutral,507,4,244,11,3,6,"0:03:04,978","0:03:05,480"
"This photographer, who seemed really dull.",Chandler,neutral,neutral,507,5,244,12,3,6,"00:03:05,685","00:03:07,936"
"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",Chandler,neutral,neutral,507,6,244,13,3,6,"00:03:08,188","00:03:16,320"
"Ross , foot on the floor or come over no more!",Monica,neutral,neutral,507,7,244,14,3,6,"00:03:19,365","00:03:21,783"
"Ross , foot on the floor or come over no more!",Monica,neutral,neutral,508,0,244,14,3,6,"00:03:19,365","00:03:21,783"
"Sure, your dresser is missing but this she notices.",Ross,anger,negative,508,1,244,15,3,6,"00:03:23,077","00:03:25,871"
What?,Monica,neutral,neutral,508,2,244,16,3,6,"00:03:26,456","00:03:29,708"
"I have to go. Yeah, Carol should be home by now, soo...",Ross,neutral,neutral,508,3,244,17,3,6,"00:03:26,456","00:03:33,503"
Hey!,Rachel,neutral,neutral,509,0,245,0,4,15,"0:17:19,747","0:17:21,207"
Hi!,Monica,neutral,neutral,509,1,245,1,4,15,"0:17:21,207","0:17:22,188"
What-what are-what are these?,Rachel,surprise,negative,509,2,245,2,4,15,"00:17:26,462","00:17:27,587"
"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",Monica,joy,positive,509,3,245,3,4,15,"00:17:27,755","00:17:34,510"
"No-no-no, no!",Monica,fear,negative,509,4,245,4,4,15,"00:17:37,139","00:17:39,182"
"Well, how-how come?",Joey,neutral,neutral,510,0,246,0,4,11,"00:10:33,466","00:10:34,758"
That’s just the way it is.,Tour Guide,neutral,neutral,510,1,246,1,4,11,"00:10:34,967","00:10:36,009"
That’s crazy.,Joey,surprise,negative,510,2,246,2,4,11,"00:10:36,802","00:10:38,178"
"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Tour Guide,neutral,neutral,510,3,246,3,4,11,"00:10:38,387","00:10:47,103"
"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",Tour Guide,neutral,neutral,510,4,246,4,4,11,"0:10:49,565","0:10:59,497"
"Hey, Peter!",Tour Guide,neutral,neutral,510,5,246,5,4,11,"0:10:59,497","0:10:59,635"
It’s me Rhonda!,Tour Guide,neutral,neutral,510,6,246,6,4,11,"0:11:00,409","0:11:02,431"
From PS-129!,Tour Guide,neutral,neutral,510,7,246,7,4,11,"0:11:02,431","0:11:03,887"
I shared my puddin’ which you man!,Tour Guide,anger,negative,510,8,246,8,4,11,"0:11:04,705","0:11:06,791"
I gave you my,Tour Guide,neutral,neutral,510,9,246,9,4,11,"0:11:06,791","0:11:07,323"
I-I think everybody’s pretending they don’t hear you.,Joey,neutral,neutral,510,10,246,10,4,11,"00:11:18,094","00:11:20,762"
"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",Joey,neutral,neutral,510,11,246,11,4,11,"00:11:22,348","00:11:31,147"
I-I think everybody’s pretending they don’t hear you.,Joey,neutral,neutral,511,0,246,10,4,11,"00:11:18,094","00:11:20,762"
"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",Joey,neutral,neutral,511,1,246,11,4,11,"00:11:22,348","00:11:31,147"
"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",Ross,neutral,neutral,511,2,246,12,4,11,"00:11:40,324","00:11:43,451"
"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Tour Guide,neutral,neutral,512,0,246,3,4,11,"00:10:38,387","00:10:47,103"
"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",Tour Guide,neutral,neutral,512,1,246,4,4,11,"0:10:49,565","0:10:59,497"
"Hey, Peter!",Tour Guide,neutral,neutral,512,2,246,5,4,11,"0:10:59,497","0:10:59,635"
It’s me Rhonda!,Tour Guide,neutral,neutral,512,3,246,6,4,11,"0:11:00,409","0:11:02,431"
From PS-129!,Tour Guide,neutral,neutral,512,4,246,7,4,11,"0:11:02,431","0:11:03,887"
I shared my puddin’ which you man!,Tour Guide,anger,negative,512,5,246,8,4,11,"0:11:04,705","0:11:06,791"
I gave you my,Tour Guide,neutral,neutral,512,6,246,9,4,11,"0:11:06,791","0:11:07,323"
"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",Ross,neutral,neutral,512,7,246,12,4,11,"00:11:40,324","00:11:43,451"
"Op, this is saved.  Gift shop.",Tour Guide,neutral,neutral,512,8,246,13,4,11,"00:11:48,124","00:11:53,670"
"How’s that coffee comin,’ dear?",Mr. Kaplan,neutral,neutral,513,0,247,0,3,11,"0:03:53,399","0:03:56,581"
"Yeah, right away Mr. Kaplan.",Rachel,neutral,neutral,513,1,247,1,3,11,"0:03:56,581","0:03:57,005"
"I’m not supposed to drink coffee, it makes me gassy.",Mr. Kaplan,neutral,neutral,513,2,247,2,3,11,"00:03:57,111","00:03:59,655"
I know!,Rachel,joy,positive,513,3,247,3,3,11,"00:04:01,449","00:04:03,158"
"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",Mr. Kaplan,surprise,positive,513,4,247,4,3,11,"00:04:04,285","00:04:09,748"
Eh.,Mr. Kaplan,joy,positive,514,0,249,0,3,11,"0:04:09,916","0:04:10,428"
"Oh, you got me.",Rachel,neutral,neutral,514,1,249,1,3,11,"0:04:10,428","0:04:13,480"
"Well, don’t think I haven’t noticed your potential.",Mr. Kaplan,neutral,neutral,514,2,249,2,3,11,"00:04:13,586","00:04:15,754"
"Well, I’ve got a project for you that’s a lot more related to fashion.",Mr. Kaplan,neutral,neutral,514,3,249,3,3,11,"00:04:15,922","00:04:20,175"
How does that sound?,Mr. Kaplan,neutral,neutral,514,4,249,4,3,11,"0:04:20,385","0:04:21,147"
"Oh, that sounds great.",Rachel,joy,positive,514,5,249,5,3,11,"0:04:21,147","0:04:22,989"
"Come on over here, sweetheart.",Mr. Kaplan,neutral,neutral,514,6,249,6,3,11,"0:04:23,096","0:04:24,139"
"Oh thank you so much Mr. Kaplan, thank you so much.",Rachel,joy,positive,514,7,249,7,3,11,"0:04:24,139","0:04:26,329"
"Well, I y'know, I was just, umm, I was just thinking and hoping, that umm, maybe you’d want to get back together?",Leslie,fear,negative,515,0,250,0,3,14,"00:02:57,886","00:03:07,311"
No. But thanks.,Phoebe,neutral,neutral,515,1,250,1,3,14,"00:03:07,937","00:03:09,313"
Aw come on Phoebe would you just think about it?,Leslie,sadness,negative,515,2,250,2,3,14,"00:03:09,480","00:03:11,899"
Okay. No. But thanks.,Phoebe,neutral,neutral,515,3,250,3,3,14,"00:03:13,401","00:03:16,111"
"Okay, ah, see ya Pheebs.",Leslie,neutral,neutral,515,4,250,4,3,14,"00:03:19,782","00:03:23,994"
"Well okay, let this be a lesson to all of you, all right.",Phoebe,neutral,neutral,515,5,250,6,3,14,"00:03:29,667","00:03:31,877"
"Once you, once you betray me, I become like the ice woman, y’know.",Phoebe,neutral,neutral,515,6,250,7,3,14,"00:03:32,045","00:03:35,631"
"Very cold, hard, unyielding, y'know nothing,",Phoebe,neutral,neutral,515,7,250,8,3,14,"00:03:35,798","00:03:44,556"
"Okay, ah, see ya Pheebs.",Leslie,neutral,neutral,516,0,250,4,3,14,"00:03:19,782","00:03:23,994"
"Wow, that was kinda brutal.",Joey,surprise,negative,516,1,250,5,3,14,"00:03:26,915","00:03:29,124"
"Wow, that was kinda brutal.",Joey,surprise,negative,517,0,250,5,3,14,"00:03:26,915","00:03:29,124"
"Well okay, let this be a lesson to all of you, all right.",Phoebe,neutral,neutral,517,1,250,6,3,14,"00:03:29,667","00:03:31,877"
"Once you, once you betray me, I become like the ice woman, y’know.",Phoebe,neutral,neutral,517,2,250,7,3,14,"00:03:32,045","00:03:35,631"
"Very cold, hard, unyielding, y'know nothing,",Phoebe,neutral,neutral,517,3,250,8,3,14,"00:03:35,798","00:03:44,556"
Wow.,Alan,surprise,positive,518,0,251,0,1,3,"00:21:16,441","00:21:17,858"
"I'm, I'm really sorry.",Monica,neutral,neutral,518,1,251,1,1,3,"00:21:18,068","00:21:21,988"
"Yeah, I'm sorry too. But, I gotta tell you, I am a little relieved.",Alan,neutral,neutral,518,2,251,2,1,3,"00:21:22,614","00:21:24,782"
Relieved?,Monica,surprise,positive,518,3,251,3,1,3,"0:21:24,992","0:21:25,664"
"Yeah, well, I had a great time with you.. I just can't stand your friends.",Alan,neutral,neutral,518,4,251,4,1,3,"0:21:25,664","0:21:31,884"
"Oh my God! If you say that one more time,",Chandler,anger,negative,519,0,252,0,4,1,"00:11:43,536","00:11:47,664"
Fine!,Ross,anger,negative,519,1,252,1,4,1,"0:11:48,290","0:11:49,417"
Fine!,Ross,anger,negative,519,2,252,2,4,1,"0:11:49,417","0:11:49,555"
"But this break-up was not all my fault, and she, she says here,  “If you accept full responsibility...”  Full responsibility!",Ross,anger,negative,519,3,252,3,4,1,"00:11:49,667","00:11:56,715"
“...I can begin to trust you again.,Ross,anger,negative,519,4,252,4,4,1,"00:11:56,882","00:11:58,842"
Does that seem like something you can do.,Ross,anger,negative,519,5,252,5,4,1,"0:11:59,009","0:12:01,137"
Does it?!,Ross,anger,negative,519,6,252,6,4,1,"0:12:01,137","0:12:02,579"
"Look, Ross, you have what you want, you’re back with Rachel.",Chandler,neutral,neutral,519,7,252,8,4,1,"00:12:08,102","00:12:11,187"
If you bring this up now you’re gonna wreck the best thing that even happened to you.,Chandler,neutral,neutral,519,8,252,9,4,1,"00:12:11,355","00:12:14,357"
"Yeah, I know.",Ross,sadness,negative,519,9,252,10,4,1,"0:12:14,734","0:12:15,656"
